id	label
E22HBR9rEkI_000030	lawn mowing
E5ICgH7JVFI_000003	driving snowmobile
EDtJ88ZJtWo_000008	playing bagpipes
EHHBn9EAtg4_000040	people booing
EKkFWhdVAOU_000032	woodpecker pecking tree
Ee1Glgpx3YE_000038	scuba diving
EkbcNbEn1Z8_000063	opening or closing car doors
F1ZVQSywml4_000040	skateboarding
FCir2lQei8M_000030	playing harpsichord
FHz8YQy4q5A_000027	tractor digging
FUVXK29tUwQ_000000	owl hooting
Fd_SXrGw6ag_000030	playing marimba, xylophone
FhHBIlZ_5T8_000035	wood thrush calling
Frs4_Uf8Tq4_000127	ice cracking
FvZqgCIbO2Q_000003	hail
G-IdABSxeHI_000097	dinosaurs bellowing
G7E7D2Z_Juo_000070	people burping
GAFJeF_AqZA_000086	hail
GL1TqKjpv1Q_000047	playing theremin
GOFDdcvXq40_000030	goose honking
GTZkjw4aVn0_000030	engine accelerating, revving, vroom
GXRHmy5Bqas_000008	vehicle horn, car horn, honking
G_hP5gvRfNw_000033	cat growling
GgUkhedV5e0_000190	female speech, woman speaking
Gjide6V8U-E_000039	dog growling
GxUovR3d2aM_000019	car engine knocking
H-rd3O5haG8_000070	playing bass guitar
H6onyc5r6os_000024	heart sounds, heartbeat
HCuORBJf-Ho_000027	playing cornet
HOI0ZaKLAMM_000030	fireworks banging
HQlV2jYCz5k_000030	playing violin, fiddle
HTqUtEGJ0As_000030	people whistling
HX2ccFGAuMU_000163	electric shaver, electric razor shaving
HcO60nHH4W0_000023	playing bass drum
HlUvoEXQZYk_000007	playing tambourine
HsCj9l5Barg_000045	fire truck siren
I-WMZh-ieC8_000280	playing harp
I6_30m_TQ2o_000000	playing tuning fork
IF92YmTMtdk_000089	cattle, bovinae cowbell
IJvYFkrfjBg_000049	tornado roaring
IWVztd9QsXg_000005	owl hooting
IaAKobKeOtU_000271	people marching
Ieca4fwxfyY_000049	tractor digging
IlLCyGNjG3M_000060	playing harp
IrcX151sayY_000098	tapping guitar
IuTgZQVcMBg_000007	sloshing water
J18R3qBnJtA_000120	waterfall burbling
J5ugw2GUbnY_000001	dog whimpering
JHNBF0WJ-EM_000029	people belly laughing
JKxdjXEI9Wc_000015	eagle screaming
JVevxopJjU8_000823	playing tabla
JcXhB_4B32o_000090	playing clarinet
Jk-SBbw7Afg_000140	driving buses
K5HBK1c7noI_000010	cat meowing
KJxSJR3v6oE_000013	church bell ringing
KQbCjNzlYPs_000082	writing on blackboard with chalk
KdD8xho7ymw_000037	cat purring
Kp0W7S-oExs_000030	driving buses
Kus5SmqOIrA_000024	mynah bird singing
KztFbSJPxg0_000197	planing timber
LB2EbSmDSKw_000007	baby laughter
LEpzp8DnWyY_000026	sharpen knife
LL618LsL2zY_000030	pig oinking
LPTsZZVr06o_000030	people eating
L_Da1Sv1iKU_000028	playing didgeridoo
LciaPQ1XV3c_000217	playing badminton
LlRZR8xPOEw_000021	frog croaking
LvzMerRGbCE_000099	bouncing on trampoline
M9cNmb9HKPc_000110	turkey gobbling
MMTvsiahcsc_000002	fire crackling
MQcS6DqCjKQ_000030	playing vibraphone
MXmetP4F-EU_000019	door slamming
MfSXrFJt6d4_000007	motorboat, speedboat acceleration
MlX7I-OZIyk_000062	playing timpani
MshXUve673A_000363	elk bugling
MwsoiJOqg_g_000030	duck quacking
N09QFSbvIC4_000150	playing electronic organ
N8cNWpCL0Rs_000183	owl hooting
NBeonGAqO84_000032	playing bugle
NN6mOUDBjEM_000042	dog howling
NhO6B0zM9Pc_000030	playing electronic organ
NnNm_oqkG0o_000050	people sobbing
NrWxMrh7cGw_000210	playing cornet
O0QV4_JRM0M_000002	car engine knocking
O5TMWyFd1DQ_000180	playing vibraphone
OIqUka8BOS8_021217	warbler chirping
OZ14CiqpJL8_000010	child speech, kid speaking
OiIaJb68Haw_000050	playing banjo
Om-Uc7ia1f0_000320	playing bass guitar
OyoJ99jDQdo_000147	playing didgeridoo
P35m_Rn7HbA_000030	motorboat, speedboat acceleration
PawUc0pqf9M_000260	car engine starting
PjbxRjKvzw4_000030	wind noise
PsmihTl5Cx8_000060	pig oinking
Pvt8VUQ_Bso_000030	playing vibraphone
Pz9BhPMUzv8_000258	lathe spinning
Q7X3fyId2U0_000090	tornado roaring
QBfcf-k5U28_000007	vehicle horn, car horn, honking
QH5ZtCI9Hts_000125	chopping wood
QT1nE5lR7wA_000035	cat growling
QXjaLCotbpY_000055	playing zither
Qd9_UMNMhcA_000010	typing on computer keyboard
QgHYiH6ES08_000120	basketball bounce
QpA1_cezBwA_000123	mouse clicking
QsNHM92SIvo_000000	people whistling
QypTigdvLWU_000017	firing cannon
R3VnztSX-k8_000200	ice cream truck, ice cream van
RBHqcDacio0_000182	beat boxing
RKZmAYXXWbg_000247	canary calling
RVqCdL7_G2Y_000030	car engine knocking
RaawVrMvP7k_000048	pheasant crowing
Ria-XrpfgsA_000089	people marching
RoLNzNAv-Ig_000030	motorboat, speedboat acceleration
Rur-IfwPZho_000051	dog howling
S3Ipyd9HHLk_000185	magpie calling
SBwOIJoGChM_000116	hammering nails
SPnZIDCnKwM_000030	orchestra
SXHYr-7nPaw_000030	playing drum kit
S_qPgRNSkIw_000370	people clapping
SeZm-iy9n8M_000150	playing electronic organ
Sl4weBj8xfc_000030	typing on computer keyboard
SvJ0kUY22C8_000055	turkey gobbling
SyfyWK7dKXA_000021	playing squash
T19Xf5-OTHw_000130	playing piano
TCUnK4k7QZ0_000000	telephone bell ringing
TMyd50KWyNo_000311	people slurping
TRt_14JcRWQ_000080	playing bass drum
T_iuImHtqUI_000010	people sobbing
TdkhMZZvdgc_000006	owl hooting
Tse5rzNV5dk_000084	pheasant crowing
U3zsgbf9WHQ_000194	horse neighing
U9qUXBqIoZ0_000106	dog howling
UIFxlzHYPBM_000060	gibbon howling
UOlwg402_r4_000070	people clapping
UZAB21OSorM_000007	electric shaver, electric razor shaving
Uf2j1VbOk8c_000055	pheasant crowing
UnGLtJX29Hc_000043	planing timber
UuuQH-TFxMo_000034	missile launch
V1ALglq7_x8_000018	dog growling
V82SmRI0GHY_000030	playing clarinet
VDzkPfnI1g4_000093	playing djembe
VGrI3TMjWog_000120	playing vibraphone
VdxslFvStdo_000370	female speech, woman speaking
VhLn9pUFwXw_000039	chopping wood
VkgLWYydiPE_000125	tractor digging
Vt3qBXzyS5k_000280	eating with cutlery
Vxs0xCJI92Y_000080	driving motorcycle
W2_8zRHaEPk_000150	playing vibraphone
W5wBkCwEEmY_000140	playing banjo
WABbXpAT_UA_000049	playing bagpipes
WDmJ4ZtLuNU_000102	playing timbales
WIZTFH-LGpo_000001	planing timber
WRvPzjj5uoE_000134	ice cream truck, ice cream van
We-E7-Sx3Zo_000260	barn swallow calling
Wj0qIPUjTfE_000008	lions roaring
Ww3CMatNd84_000721	cat purring
X17lq90OIO8_000020	dog barking
XDMTylVtYx4_000190	race car, auto racing
XKp4HCxVmaI_000017	vehicle horn, car horn, honking
XOTSovKwxLk_000030	child speech, kid speaking
XUyBxCbiv7A_000073	playing bassoon
XdSCT_cQDbE_000010	splashing water
XtExs7nIzts_000034	people booing
Y9Oee-VRfVA_000339	airplane
YEatlg_b0BY_000054	people burping
YOrImbuhsQ8_000027	lions roaring
YUcdJy-rpD8_000590	raining
YbOztklOkF0_000023	goose honking
YeEySSrxwpg_000078	barn swallow calling
YjCLRifFCj0_000010	skateboarding
YvBCKb1LbCk_000095	fire truck siren
YyqqXEmYPIA_000020	ambulance siren
Z4QR8uvx_Wk_000169	reversing beeps
Z9nG2fIh214_000075	chinchilla barking
ZDDnEdzjyrE_000597	playing tambourine
ZPODO-Ehl_M_000030	male singing
Z_sW4UxpbbY_000050	using sewing machines
ZeDa5hT2ffk_000071	police radio chatter
Zi3FOnx4nuk_000001	playing table tennis
Zl_ZWSLB8Ic_000024	sheep bleating
ZuwSkX0RQQY_000343	playing tennis
ZyUqhIDVuNc_000541	scuba diving
_7GnnuKVVCM_000023	engine accelerating, revving, vroom
_Cks36T64zE_000061	striking pool
_H_W34UobYU_000459	bouncing on trampoline
_SfaPFwwJHs_000026	train wheels squealing
_VOx5BWJsyQ_000030	raining
_YhSeML8rQo_000109	alligators, crocodiles hissing
_gQFB_Utuf0_000077	cat caterwauling
_pfccpy7Cqc_000180	typing on typewriter
_u9zUuBdo1k_000000	cat growling
_xq-9GZBfrg_000014	pheasant crowing
a3ZAFViNYyk_000000	swimming
aC3nlLHFOfk_000030	playing violin, fiddle
aG1wGSIqGR4_000013	frog croaking
aNOELrfjAYY_000000	vehicle horn, car horn, honking
aVs2QBhLIhY_000162	playing didgeridoo
agMolFR_pFc_000075	train whistling
ainzK7QuseU_000001	dog whimpering
apTvGua1-FY_000271	playing guiro
b-8lh_tfhLQ_000124	hair dryer drying
b4WK1A7DK18_000018	crow cawing
bFmIV3pNJPY_000001	basketball bounce
bLAz_kbihLE_000147	elk bugling
bPfP2rjJfDY_000609	playing ukulele
bVskpqAJF8E_000116	people eating crisps
baVILr18Y9A_000015	civil defense siren
bpF6KhK8El0_000030	police car (siren)
bw3GIZLj6kM_000000	playing piano
c4M3JIyAPcM_000020	playing bass drum
cAI0pcOwk2g_000346	elk bugling
cJSWXGTJMcc_000018	rowboat, canoe, kayak rowing
cRiW0u0QY18_000030	playing trumpet
cVhWB3IniBo_000014	playing tuning fork
cmkEW0KJDYI_000165	arc welding
cxFdK2G6wq0_000030	playing bagpipes
d5HmVBPY1Qc_000230	playing saxophone
dECLS-JHWYA_000000	vacuum cleaner cleaning floors
dSeWq0Qd9Hs_000318	playing tambourine
dfr1OFz20sI_000000	goat bleating
dlJm9R5t_qg_000030	playing hammond organ
dugd_OSzghs_000203	ice cracking
eBFPD8YrqiA_000140	driving buses
eFaLkcfCzos_000140	playing cello
eS8Tf1hfwxk_000205	sea waves
ecTDu-EX3WE_000019	car engine knocking
ej6jlkTeobU_000002	car engine knocking
f6Wl-9pzib0_000032	cattle mooing
fD362l9P3u8_000041	tornado roaring
fTT_D_d_5FA_000080	people clapping
fj0qlDdWt1M_000158	playing squash
g-u5YOJu_gY_000230	lawn mowing
gH25X_mj6mc_000210	ocean burbling
gLj93C9rRsg_000055	playing tambourine
gW-1oOsNGJs_000010	playing harp
gfgv17hOPIM_000040	playing marimba, xylophone
goz-IQ8s6uk_000050	skidding
gyioxO7fWzI_000046	lions roaring
h-Z5cTyu4LE_000150	wind rustling leaves
h7EWw2n5D5I_000050	train horning
hQvIg0t546Q_000146	playing vibraphone
h_tdr4t6unw_000300	typing on typewriter
hdphUn6ihrA_000450	lawn mowing
ht3jNf66nbo_000286	missile launch
i-SmzP7T_E8_000295	skiing
i6BBre7xV-c_000937	dinosaurs bellowing
iDODqIflQ1Q_000061	parrot talking
iSjvZiygjCQ_000510	playing cello
i_-LCRDriig_000030	ocean burbling
ieRU5f5P4B8_000350	cap gun shooting
ipo5U5Grsno_000020	people cheering
ixv1jovJe3c_000151	playing timpani
j15Ldqb_XVw_000020	fireworks banging
j5oZYOBOppQ_000003	mouse squeaking
jBZ1C1ihCIY_000005	playing bongo
j_WKRbDVZhs_000071	barn swallow calling
ji-27X81tIs_000133	playing bassoon
jmLX2yQ4eKk_000007	hail
jzw_Wa_TXVo_000018	playing squash
kAWAs_7SaKw_000000	bird chirping, tweeting
kEQJJyYkYTY_000200	child speech, kid speaking
kPus6xz6fN8_000030	car engine knocking
kVMXMaTyEbE_000116	playing theremin
khZPuH00RNc_000332	yodelling
koTbsmbqyxo_000103	people booing
ktBzLsiL6l0_000157	playing steelpan
kz849EPouys_000318	magpie calling
l3rzkrm98J0_000001	alligators, crocodiles hissing
l6uZDuUsdpc_000010	people burping
lAF2dHM7Tyc_000170	playing electric guitar
lKhe8BxkRnU_000025	wind rustling leaves
lQG8CRumj3g_000560	playing cello
lc1QTC0R_CQ_000018	people shuffling
levuF973w8s_000250	playing french horn
ljXTXoBG9rg_000077	pheasant crowing
lr1RLADQXNg_000110	helicopter
lwgKXn21ymc_000774	people whispering
m-NpPmAkncw_000030	male singing
m2E4i-EzHIE_000085	people finger snapping
mPnRdL1sC48_000240	people eating crisps
m_7BjYa44lo_000030	child speech, kid speaking
maVHGHl01Yc_000034	lathe spinning
mlihNhHFGTM_000030	playing harpsichord
n0PnM0u47m4_000042	mynah bird singing
n3bX64Z_Yds_000000	playing clarinet
nAtvzIyRwnU_000100	playing saxophone
nIHYEEVzuzE_000095	canary calling
nP0vO3Xv10M_000010	dog barking
n_F_tRGGoEA_000107	frog croaking
nowY2-6reIk_000030	pigeon, dove cooing
o4F5dtUXivA_000034	playing steelpan
o8oMY-WgW9Y_000030	wind rustling leaves
oDAI33ybJlo_000029	playing theremin
oG6EUnQjeF8_000077	swimming
oSsLQCIJjyE_000030	singing bowl
oYe46obCJhc_000039	alarm clock ringing
od2HXuT_NuI_000100	playing cello
ohh7mWALd_k_000473	pheasant crowing
or7ikBeUhBg_000020	driving buses
p4RWTSRg6Bg_000290	people crowd
pAe8kcpjZII_000010	playing theremin
pRdi3oChUR4_000020	baltimore oriole calling
p_KsZsJwH0w_000555	sharpen knife
ppDvhlGr5nI_000003	golf driving
prq7EqBGWaY_000035	playing harpsichord
pukny4fvbOQ_000040	playing clarinet
pzixqhh0xG4_000175	golf driving
q1oBXqEFXy4_000070	sloshing water
qBDrrE6LnUo_000103	bird chirping, tweeting
qJJEBEajF1M_000017	air conditioning noise
qRm5Yh3JPSg_000016	playing tambourine
qXFgtkhWLgM_000134	child singing
qgv0riPveBQ_000030	bird chirping, tweeting
qoPAdSFZ4f0_000370	chopping wood
qsrNWdcjwwY_000320	female speech, woman speaking
qxeCxC_zpvU_000202	playing french horn
r4Zm5lEsI-M_000110	vehicle horn, car horn, honking
rAXnOxWHaLs_000030	playing french horn
rFA1GBcIGN4_000067	playing ukulele
rQthEYYXM-k_000030	people sniggering
rTNSzUXd3wk_000180	playing double bass
rgdMDo5TBic_000355	playing squash
rx2lqMvj2Wo_000052	squishing water
s9gzcUg_nlM_000030	playing drum kit
sLOjC8EWrHA_000070	driving buses
sXDJvBEzqjs_000000	dog bow-wow
scm7r0uBepU_000467	mouse clicking
surXSGAnpM0_000000	playing harmonica
t0XoS_8YVP4_000728	magpie calling
tD9rMw8YPBI_000030	child speech, kid speaking
tRw0KL6PMFU_000060	skateboarding
tYBxgXg8yxw_000046	woodpecker pecking tree
twWBQjLyuxw_000014	bull bellowing
u88CrTGAqbo_000000	lawn mowing
uIHnphQWVRA_000169	opening or closing drawers
uLm5oUt3XG4_000031	playing tabla
uZghS49MC1k_000180	skidding
uiPC88KDlW4_000022	engine accelerating, revving, vroom
uyNyWLJIci8_000000	fire truck siren
vLLiaCDHSPY_000010	dog barking
varD0b9CTgs_000020	people belly laughing
vhqkCDgsuh4_000255	people booing
vzoQdjPITKw_000030	pigeon, dove cooing
w5T582MCzlY_000011	running electric fan
wAnqT37UgYY_000034	dog growling
wP-96GP6bsU_000000	vehicle horn, car horn, honking
wVJ-S2zYxug_000040	playing drum kit
wZj294W4RVU_000094	fire crackling
we-ONoZIkWE_000018	dog howling
wnW4qgQQg3g_000050	playing cello
wuAcPWyHMXo_000008	lions roaring
x1Rt2zN-oXo_000000	dog growling
x68R1rmvKgc_000060	female singing
xMa1vAUhTfM_000429	ice cream truck, ice cream van
xS4brO1qu0g_000591	playing hockey
xWBMt4fI95M_000063	scuba diving
xbNNxwGRG20_000062	cattle, bovinae cowbell
xf0cheS5wFM_000090	playing piano
xj0Xi47RC88_000200	lawn mowing
xocKilOzrb4_000065	reversing beeps
y3TRiYwDbHo_000287	playing oboe
yBwMu2NueR0_000284	rapping
yJGtoH8INnA_000084	tapping guitar
yPJiPWkeT3U_000254	playing gong
yVzIaZzLH38_000130	bee, wasp, etc. buzzing
ygOHZ_55jME_000174	electric shaver, electric razor shaving
ywYLMe6y-S0_000040	playing piano
zGbJAz-3Ao8_000070	playing banjo
zMKJFnBr1Gw_000013	reversing beeps
zYPY3Fh1Xjo_000000	skidding
zlt2EGxum58_000174	bouncing on trampoline
zsnU7rt_Qq0_000005	baby laughter
-2toZf00LvI_000012	bowling impact
-CexapzRAPQ_000051	ferret dooking
-HIPq7T3eFI_000011	driving motorcycle
-MfBpxtGQmE_000020	ambulance siren
-UJJsEdgqMQ_000011	horse clip-clop
-Yep0TGjWmc_000140	subway, metro, underground
-_mqzXgg5eQ_000046	ripping paper
-geN4ECfl0Q_000030	playing bass guitar
-s6dPB8fyQQ_000030	playing electric guitar
-vY141CdTc4_000030	playing bass guitar
-wJ_UfBsiR0_000280	playing accordion
-zZR-ps0nJY_000137	hail
01W8XIz7KDM_000007	donkey, ass braying
04sf3v7xOzo_000005	cat meowing
0CvAFdtyVlo_000023	underwater bubbling
0Lro_JzyUX0_000030	male speech, man speaking
0RFEHUrGOP0_000170	playing acoustic guitar
0WIzNXqWrZk_000204	playing hockey
0fQJ9nShofs_000093	dinosaurs bellowing
0kar1O-1Ckk_000114	playing french horn
0uHGQmkKMr0_000223	people marching
12tsmtyIALQ_000009	cat meowing
1JMgZaCb9WM_000204	playing steelpan
1Mx2iDMsZj8_000018	playing french horn
1RB0gsxkPBo_000020	lions growling
1V65GzuCqaw_000030	bird chirping, tweeting
1_CC87jIhXk_000382	swimming
1eYmBacWt3k_000027	civil defense siren
1inu4aoQFKM_000164	planing timber
1t63KIS6F4I_000070	people sobbing
21OWtKgJlIE_000270	canary calling
2CebaASg1m4_000030	male singing
2Jt4iqSqNTg_000012	bird chirping, tweeting
2NjwuyNgNoE_000050	playing hammond organ
2Sto24aXwao_000097	baltimore oriole calling
2ehs70MWQTs_000050	waterfall burbling
2jy1b77hxXc_000136	playing bass guitar
2szJ9STQPUk_000030	male singing
2zev5MpJKPc_000039	chicken clucking
35iGp2g_U6A_000000	church bell ringing
3LfWg5Be60Q_000163	people burping
3Okx0T5vpFc_000192	airplane flyby
3VK-nOg0-RQ_000046	pheasant crowing
3cMrwXYnjd4_000026	air horn
3e8ECt9wF5Y_000015	playing saxophone
3p9aVzs8aYA_000030	female singing
4-_AWdbZnzE_000005	playing trombone
44UMQ5ZFuuY_000030	engine accelerating, revving, vroom
47QYxqXGZ3w_000244	people shuffling
49gi-iYJ1F0_000107	tap dancing
4E6mA8Y2Be0_000060	using sewing machines
4Ofe_ManxZc_000047	playing french horn
4YnMOFstVnk_000066	parrot talking
4dkU-c4g1VM_000111	dog barking
4j7GbxZQjB8_000024	car engine knocking
4n657Imjmjo_000015	sheep bleating
4yUvIrchOzQ_000280	playing saxophone
50jxPCLUFdU_000002	cricket chirping
574NjiOGi5s_000030	female singing
5CtoZvJaGAM_000096	woodpecker pecking tree
5IZv217s4_E_000049	playing badminton
5UqwkZ1XK18_000050	helicopter
5XK1Vgiwllc_000073	playing mandolin
5fZn_7LbKSI_000020	people burping
5jQLK4Z1EH4_000020	wind noise
5mJ7_05tlhs_000005	crow cawing
5xJdFysNSf4_000110	race car, auto racing
64ollREPrUw_000132	raining
67hDkeQalow_000030	motorboat, speedboat acceleration
6CYhRsU4F34_000000	people whistling
6IQkdce9a7Q_000184	slot machine
6NxeHScEnJE_000000	dog bow-wow
6Y6CvX7EP68_000030	singing choir
6j2g_OZnW74_000189	missile launch
6shIFnN-LsY_000141	playing flute
6xgTrufXcCM_000126	wood thrush calling
72d2TsdeSg8_000000	tap dancing
77rq4-p4vV8_000030	wind noise
7I_wdG-eOc0_000106	playing hammond organ
7MuetSj86N0_000490	bird squawking
7Qr1ncg86N4_000007	lions roaring
7VT8p9Er3n8_000020	mynah bird singing
7b__KH3VA_o_000035	people booing
7hdXzJpOXiY_000018	police car (siren)
7lz-THXCwi8_000030	male speech, man speaking
7tsuYUeV7_k_000191	airplane flyby
7yBOHsPAJgw_000040	vacuum cleaner cleaning floors
82ic2Xisrqg_000030	car engine knocking
87-ZrpDyRHE_000238	cat hissing
8DDro-N5-54_000029	swimming
8NMHjXutgVs_000333	electric shaver, electric razor shaving
8Y9VKxl-1gE_000063	rapping
8c9PJLozdtA_000020	playing bass drum
8n76LfbY3qo_000232	chainsawing trees
8ytjUazIdno_000023	playing glockenspiel
91kWVMnyKxA_000019	bird squawking
95UKs8K92C4_000110	playing timpani
993A2y5lv-s_000030	bird chirping, tweeting
9A8hgZdD__g_000030	horse clip-clop
9HtYErt1moA_000100	playing drum kit
9LY2BJ2fqts_000090	people gargling
9ZCgk2e7wZM_000269	woodpecker pecking tree
9fvJeyH-4II_000100	fireworks banging
9s6jvP1V56w_000080	people crowd
A08MfFxzmxo_000030	playing accordion
A2GEU2r5KnQ_000030	playing acoustic guitar
A9pIMNKQWCk_000005	footsteps on snow
AJhEl41TC5s_000443	lathe spinning
ARrb06s5a0Y_000082	donkey, ass braying
AZgG_6NE8j4_000240	parrot talking
AfrcYQw5mXw_000010	telephone bell ringing
AjD1BiY0o8E_000001	pheasant crowing
AteFCZfJfLY_000011	vehicle horn, car horn, honking
Aygl9-ur8NU_000001	gibbon howling
B7zgWPjx8hg_000026	wind noise
BH8QYqAvO2k_000020	playing vibraphone
BM4YyahEm8Q_000078	spraying water
BTdIM1mncyA_000030	female speech, woman speaking
BbfDej2cM2I_000001	volcano explosion
BkwStRX3xE0_000010	fireworks banging
Bo271H1XM40_000127	arc welding
BvdvbeIdUtk_000072	people booing
C7zLftUgskY_000035	playing harp
CG-2XtQI6sM_000000	cat hissing
CUY3hob5V_o_000010	opening or closing car doors
CYTTsSPohw0_000122	planing timber
CgevwvZLE3c_000219	running electric fan
CjwqjkkoJHY_000199	car engine starting
CpW7umx_bi0_000067	playing mandolin
Cvgc82TDNnE_000025	lions roaring
D-HXQTcZNGU_000130	female speech, woman speaking
DAy_bV1d9c4_000046	playing squash
DOi5UxxTknA_000041	driving snowmobile
DSThhOKXU-c_000250	playing bass guitar
