id	label
0ut4if4B6zM_000056	plastic bottle crushing
0w7pCxwXzVc_000120	wind noise
0wzsE67O5tE_000230	playing ukulele
0yxJzCQW5zI_000030	people whispering
10Y5oGN2J30_000142	skiing
10hGfv89L3g_000030	car passing by
11ruZHgyTKM_000030	chicken crowing
12T-9dLEbY8_000020	bird squawking
13Ij0Y-m7N0_000121	running electric fan
14XML4NbS38_000005	chicken crowing
15703UC_0b0_000138	airplane flyby
15pi8h_bHQE_000173	cow lowing
17CpJxlwzNg_000030	stream burbling
17Ne52PWgsI_000093	electric grinder grinding
17yDXvJTdeo_000603	people slurping
18PLoJDIvIQ_000110	bird squawking
19_c58yNYVw_000010	thunder
1B-RuZgSqf8_000030	raining
1BivKH8w7Fo_000082	people cheering
1CRvPsMwqrc_000030	duck quacking
1DDBWHBebR4_000050	car engine idling
1DlGh4su-Ms_000025	running electric fan
1ETrMAVZdY8_000030	bird chirping, tweeting
1EuGaYmvlXM_000170	goose honking
1FJvkhl--e0_000825	lathe spinning
1G6wtnmdZhE_000030	car passing by
1HUCwslugK8_000283	playing glockenspiel
1Isq_KJHriU_000016	dog baying
1JfwuwHV0hc_000212	volcano explosion
1KLmIS-v60U_000010	railroad car, train wagon
1KpqiBhyP7Q_000066	ferret dooking
1LTxZ2aNytc_000030	people screaming
1MaEJRh2oGY_000089	cheetah chirrup
1NV87x_JYnQ_000368	strike lighter
1O-WeYTRS4w_000370	cattle, bovinae cowbell
1On2yNySbZ0_000210	sailing
1PAb2MoavDc_000210	bee, wasp, etc. buzzing
1QtsF8qkX1Y_000070	raining
1RhYdQnZ_hw_000030	female singing
1SJFTbu1abo_000042	canary calling
1TP8JyI5vHI_000030	duck quacking
1U38Q2MpYM4_000030	wind noise
1Uj_ulATth0_000360	bird chirping, tweeting
1W-KLZJwXkc_000010	people shuffling
1WGfcIOLUK8_000030	dog barking
1XO0SqsZhHU_000030	raining
1XxHC7eMNg8_000024	forging swords
1YxcifClvo0_000016	pigeon, dove cooing
1ZloXG3iHl8_000018	children shouting
1_Q80fDGLRM_000010	dog barking
1_xoCNmTn3Y_000012	coyote howling
1a-ODBWMUAE_000030	waterfall burbling
1bSLrOlRIB4_000050	people slapping
1cwGW0cBdRs_000030	playing theremin
1e0_4dwF9A4_000030	goose honking
1f-s2gYqyh8_000019	shot football
1g6sdWOc9k4_000510	stream burbling
1hIg-Lsvc7Q_000030	driving buses
1hba9jmspEQ_000030	female speech, woman speaking
1hsOUPwn21E_000083	cuckoo bird calling
1j13NdQiw8c_000030	playing steelpan
1kTMiyc5eXg_000163	cricket chirping
1lLobOtsIFA_000030	waterfall burbling
1mMqLP36sCQ_000070	striking pool
1mkIuq3rjUg_000019	playing guiro
1n6JyJt4kJ4_000018	train horning
1nbCJJtsruI_000000	playing saxophone
1owKdIYYYeg_000000	ocean burbling
1pMMz2vm6JE_000109	running electric fan
1qbJxEdgEZs_000054	chicken clucking
1roSKWxidVo_000035	black capped chickadee calling
1tC7bTilFWk_000030	cat caterwauling
1tobDIRRV0A_000030	crow cawing
1uIfP9ipzxY_000058	playing table tennis
1veIcvGPRYw_000003	dog bow-wow
1vy-ZxTMQf4_000377	people marching
1wqJ9KDfcME_000060	playing cymbal
1xZESfMpi9Q_000156	playing badminton
1yKGjTOk7NY_000030	child singing
1z16oAB1nMk_000140	ambulance siren
1zQtgRqPHZU_000046	bathroom ventilation fan running
20qZLse0acs_000030	dog bow-wow
21lu8Iaf9II_000060	people finger snapping
23HYypV2gcM_000590	child speech, kid speaking
248HyeJgqyI_000021	horse neighing
24tWz7gmngI_000030	typing on computer keyboard
25QsgUI0x8U_000020	orchestra
26oZCMP4Kqo_000131	parrot talking
28_H0GAijwc_000000	playing electronic organ
29MZ0dwOBOM_000112	hedge trimmer running
29dwfsI1XlQ_000006	cat hissing
2ASyuuVhr6M_000052	cat hissing
2BNSDDwGxM8_000030	horse clip-clop
2Bljhdt61Y4_000038	playing bassoon
2CEb1hYM3EA_000240	people eating
2D2AJ6Dg0-U_000162	playing volleyball
2DyD824KPFM_000010	cricket chirping
2FJWwHQcXBk_000480	people gargling
2FtVHJ91gDc_000045	playing darts
2GOPuGmcHH0_000020	lawn mowing
2Hj6ogt1TJo_000080	cattle mooing
2INpPpv4NRg_000560	using sewing machines
2Jpg_KvJWL0_000030	reversing beeps
2KEg1a42Wx0_000288	cat hissing
2LMxs_P1EhY_000100	firing muskets
2M9isBM1ChU_000108	people nose blowing
2N-TQnG4t90_000045	woodpecker pecking tree
2OOZIIosPX4_000071	train wheels squealing
2Pl5B1Tpn1U_000024	electric grinder grinding
2QTQAUTkprs_000030	playing bongo
2S-YRM0p6cc_000034	coyote howling
2Szah76TMgo_000002	people running
2TW5ZDk8_A0_000017	foghorn
2U-4QHS0QBc_000040	playing tabla
2VFVe0RCn7g_000010	tapping guitar
2Vg5WTQZqwI_000036	playing double bass
2VqKqjqvugc_000198	writing on blackboard with chalk
2W4dw8XuetE_000050	rowboat, canoe, kayak rowing
2Wr7o5BG6e0_000030	people whispering
2XOTejBfF2g_000514	chopping wood
2YJpjSldLtg_000495	driving snowmobile
2ZNKLUHeJtg_000030	playing cello
2ZogsGp-T4o_000040	playing mandolin
2_RltCGlGOA_000010	playing piano
2_dEkCMxgfw_000123	running electric fan
2b0eM8lWGCQ_000030	horse neighing
2bYyywE97aA_000030	vacuum cleaner cleaning floors
2drXOn18U3Q_000136	slot machine
2eYaXTKSpMI_000004	cat meowing
2f7i-ndrx9g_000060	opening or closing drawers
2g5hx_rynAI_000035	playing shofar
2gyMDnt8e6k_000411	playing tennis
2i4UNf8tjvU_000030	wind rustling leaves
2jn2amm53u8_000180	mouse pattering
2kHcvpsu_QY_000030	playing french horn
2lM3im4QeIg_000030	people clapping
2mYEjl-AOMs_000000	lions growling
2nVGw0vvwG4_000005	otter growling
2ozaPdNvgp8_000002	playing tuning fork
2peFmuYqSDo_000060	bird squawking
2qGjgfpQtFI_000000	playing drum kit
2qg5P9IJ_9U_000070	pumping water
2rK6HBRC8HQ_000040	playing castanets
2ro_sQ7_vUM_000024	cat hissing
2sXQeWPD5z4_000054	warbler chirping
2tXE7snh6Ak_000030	cat meowing
2uZt59va3Ss_000050	subway, metro, underground
2vSF2Yh6o_k_000020	mouse pattering
2voy_hxeD54_000089	playing table tennis
2wIrHCaxBNU_000370	mosquito buzzing
2xCwG0Wju4s_000100	electric shaver, electric razor shaving
2yllw7g5EkU_000030	people eating
2zO-nlygkFo_000030	people clapping
2ziVlZtnZzg_000170	bouncing on trampoline
3-Pvp6uiMAo_000000	strike lighter
3-sPbKkiYvI_000532	running electric fan
30Y4_sSw2wc_000081	hammering nails
312ti9EH4uY_000450	sea waves
31O2j4aAgYU_000030	playing bass guitar
33LKhqn96SY_000143	people battle cry
34f6a05F1rk_000076	cutting hair with electric trimmers
36-Okvu2Xao_000042	playing tuning fork
36v-AEu7uAU_000030	bee, wasp, etc. buzzing
37Vxf0Wz-3o_000001	sea lion barking
387WVkfK-5w_000057	cow lowing
39IZIbmQPzA_000040	people coughing
39rXWSXGOyo_000080	cat purring
3ANlPU9YFmw_000030	frog croaking
3B18wwoSCQ0_000055	rope skipping
3D-h4i1AJok_000004	bathroom ventilation fan running
3EE5WKQMBek_000030	chicken crowing
3FNTvu5iROw_000076	wood thrush calling
3GtvLj8K1F4_000140	playing harmonica
3HgbEKrbA9s_000054	playing double bass
3JJ700tVT_0_000002	toilet flushing
3J_ytWQYTug_000168	heart sounds, heartbeat
3KbSLoAAzy0_000069	playing guiro
3LiCT1BSrgQ_000150	reversing beeps
3LulQoOXNB0_000030	driving motorcycle
3MxQpVo8ps4_000088	strike lighter
3NIlQB0YxME_000033	playing table tennis
3NvKtRbbOYU_000310	driving snowmobile
3O7CzEL0pXA_000496	people marching
3OlQmVVOzbQ_000250	rowboat, canoe, kayak rowing
3PfWjclBA5I_000010	machine gun shooting
3QVNpLUQsAk_000040	people farting
3RSmQOcI9JI_000105	slot machine
3S-yoXKDvE4_000025	barn swallow calling
3T4D_CQRNyM_000037	beat boxing
3TCAgDf9LNk_000030	people running
3UCK4XCrvoc_000030	people babbling
3VfSV1vJydw_000191	playing mandolin
3XQz8AOcq7o_000146	writing on blackboard with chalk
3YsrgnOjgEU_000271	playing tympani
3ZqS1eG_BRI_000130	rapping
3_mv3UWGkt0_000011	playing glockenspiel
3afdupjoqvQ_000074	car engine idling
3c6dQju-FYU_000021	civil defense siren
3dCVZikS8Q4_000045	magpie calling
3eaA8bsLJBA_000042	playing cornet
3g3cr1rw3HU_000105	train whistling
3gjFMkV2ucY_000030	playing accordion
3hIqesIVX-c_000025	church bell ringing
3h_Y5S3zdas_000360	playing flute
3id3zRRZBVM_000050	people coughing
3kFl_TY3iUg_000000	cheetah chirrup
3lkI_scF2eU_000130	chainsawing trees
3mENYq_Ta3s_000012	people booing
3njuN-F2Ecs_000332	playing washboard
3oaky81Equ8_000016	electric grinder grinding
3ogvpIfTlhY_000000	hail
3pV7d32BfBQ_000050	lions roaring
3qKgKd6B5E0_000147	cat purring
3qtnbifHKXU_000064	playing tuning fork
3sDUymEIwJw_000029	eletric blender running
3sflCnetnS0_000030	car engine knocking
3tSPMzvuQpk_000030	male singing
3uLeK7Lr6W8_000007	wind chime
3v1pMz1N5RU_000030	singing choir
3vp3XshIuSI_000189	playing bassoon
3wWw2WDsHY8_000080	foghorn
3y4xVx5yY_E_000213	playing hockey
3yt8xEb1VXA_000200	raining
3zcm-TZ5s1Y_000377	metronome
4-SlE4qtKvw_000239	fox barking
40CVvVDVWVM_000051	ferret dooking
41-B5Y2iF9A_000023	pheasant crowing
42v1BJvU4OA_000354	running electric fan
448X3t13rlk_000325	driving snowmobile
45IkbUGPyzQ_000311	playing darts
461QChXkDlA_000029	running electric fan
46zbt7TQHRs_000000	chicken crowing
48Jgt4igVEI_000021	sailing
495u-1lHHSc_000228	sailing
49nqh7uI9fw_000030	baby babbling
4AWUlyZP_CM_000090	baby laughter
4BFOgNwhpkQ_000303	eagle screaming
4BUKAcdGfaI_000009	tap dancing
4D-eMKR-uYE_000026	skidding
4DkEvFKq0Ig_000004	roller coaster running
4G92jhdrbhs_000030	engine accelerating, revving, vroom
4GclkzsR830_000030	car passing by
4H8yUkaCwvA_000030	church bell ringing
4IZKViDklnM_000030	wind rustling leaves
4JZ_fSXGTIQ_000010	people crowd
4KEmXh9FmmI_000030	rowboat, canoe, kayak rowing
4LnCvnu9QOo_000010	people hiccup
4MTFkHIgWwg_000071	barn swallow calling
4NZkW-XaIa4_000030	car engine knocking
4OCcv5d6xsU_000029	golf driving
4PBiWEM8oRE_000049	volcano explosion
4Psyk_xyBl0_000040	playing electric guitar
4RWpCBNrYSM_000174	car engine starting
4Tcahn7PwQU_000280	playing hammond organ
4U4KzdRI3Gk_000000	foghorn
4V_-nmgCdCk_000380	mouse pattering
4Vq6WDtxTt4_000030	fire truck siren
4WI58vmEOmw_000866	playing hockey
4WsPXawPBF8_000005	playing drum kit
4XqMpn0WIKk_000540	playing piano
4YkSXnZPP9Y_000281	ripping paper
4ZuK4TQEVv0_000005	running electric fan
4__iwk9Z4_0_000000	playing castanets
4alfM-EBVHE_000241	playing harp
4bKwpOl8-34_000239	tornado roaring
4dVhbo5rq7w_000212	playing djembe
4egukLBpAcQ_000030	chainsawing trees
4euUZgSSuIw_000160	woodpecker pecking tree
4fzJQ0tYOAE_000035	sea waves
4h550TCCd9w_000153	playing congas
4heWGT4YjiM_000030	people shuffling
4i9DgH80kDg_000030	playing banjo
4isHCjOrIIk_000031	chopping wood
4k74Cvw2rLU_000160	bird squawking
4kkrLlD_7sg_000083	playing bugle
4lqUgzaykg8_000160	eating with cutlery
4nlB8qkQJ9s_000020	people whistling
4p8n4Zf-WMM_000190	lighting firecrackers
4q9NPjOpWy8_000146	wood thrush calling
4rEd0ZR3EJM_000126	tornado roaring
4t1VqRz4w2g_000030	reversing beeps
4tT0QpiWrhY_000150	playing harpsichord
4uihL55gcWo_000028	elephant trumpeting
4vz3UNoIQ0U_000030	lawn mowing
4wozMD0enDU_000000	otter growling
4xWlOt4GOzs_000203	bull bellowing
4zEOlAXBQ6g_000075	bowling impact
5-SzNKBcPWs_000030	dog bow-wow
50Dv2-rYUaY_000045	golf driving
51NV5b5e5As_000050	cat meowing
52Q0FVB8q3E_000030	playing french horn
53UdZyM9MyE_000252	ripping paper
54wNjdYr8ww_000030	thunder
55VafmDNbjE_000030	waterfall burbling
566i3rpolg8_000150	motorboat, speedboat acceleration
570I4k7PIAQ_000023	cattle, bovinae cowbell
58OaIktDh_s_000009	people battle cry
59bFleb7qQA_000010	church bell ringing
5AHCpL6ZZEg_000013	hair dryer drying
5AmM7Tp4p_8_000000	air conditioning noise
5BaYRFSfA68_000206	electric shaver, electric razor shaving
5CfWc8wJ68E_000015	alarm clock ringing
5DW8WjxxCag_000030	reversing beeps
5EXkRXorUW0_000390	baby babbling
5F-8ODtcVuA_000214	playing double bass
5G-00T0zJ14_000030	female singing
5Gu-I_I3I7Q_000029	smoke detector beeping
5HNkrBKV83c_000220	playing vibraphone
5Hvz5Dn0IHA_000118	child singing
5JHMkSN2rdc_000089	black capped chickadee calling
5KeG0Q_mzgg_000300	playing electronic organ
5LvUzlaQzok_000230	people screaming
5NI0ncH3PxQ_000073	otter growling
5P8rNQE01Y4_000602	lip smacking
5Q-328ATot8_000019	tornado roaring
5QYvx0bCseU_000329	playing castanets
5R3bR-rkqIk_000146	people eating noodle
5RU67q5ttnY_000237	cutting hair with electric trimmers
5S5RvY9Yups_000175	volcano explosion
5TxnuHBaNZw_000007	playing badminton
5VCZHHd4UKI_000098	cheetah chirrup
5VYm2PFJ9iM_000376	playing cornet
5X7flUpy7Ts_000002	cow lowing
5YfCTKbsuHQ_000030	orchestra
5Z2-9v4avAg_000006	striking bowling
5a1tM6p8Gw4_000000	people battle cry
5akzQ9B7na8_000030	people eating
5bSfEeWEtUg_000028	beat boxing
5bsUYmXIgMA_000000	playing steelpan
5ca8p5OWniI_000120	playing piano
5egGjbK3hSc_000026	chopping wood
5fjy_2ajEkg_000030	fire truck siren
5gFmWJBNd9o_000560	pumping water
5gsfdVBThoI_000203	playing bass drum
5i5ZKyhw_gg_000113	opening or closing car electric windows
5j-4OJ7XpDM_000222	black capped chickadee calling
5jT_i7S9QSM_000030	male singing
5jrESZzRxq4_000017	child singing
5kYUTCJSmAU_000191	spraying water
5lw-BHt_rXY_000030	dog bow-wow
5npO2f5CdaA_000020	lighting firecrackers
5ott6Y1gZcY_000218	people cheering
5r50jgzzMAY_000021	bouncing on trampoline
5sa8jQUZ1Bg_000035	playing oboe
5su1M6NdG-I_000060	raining
5tyZiD0-8z4_000320	bird chirping, tweeting
5uanE7YxW0E_000000	zebra braying
5wIK1otb-2E_000147	playing tennis
5x2orPz0jq0_000012	playing bugle
5xhx2ac0u7c_000054	fly, housefly buzzing
5z0JDfj5CQg_000405	mouse clicking
6-8e1bC640c_000040	cheetah chirrup
60AkV1YbZlU_000006	smoke detector beeping
617DBvWl16Y_000030	hair dryer drying
61d0zvVfnVA_000140	tap dancing
62iu37ZuMnw_000030	helicopter
63jRsQ-gPZM_000020	eletric blender running
63xbVEyvD24_000030	child singing
65CTVvK_mjE_000040	ocean burbling
67ABwSrc2Ns_000307	people nose blowing
67V1jiAukxE_000130	people hiccup
682ODyTqKyw_000130	skateboarding
68hBGhYLSO4_000130	playing tabla
695GiTHasWE_000066	bathroom ventilation fan running
6ASz7Pg5Hhw_000304	playing tympani
6BaY9WneGaQ_000140	people crowd
6BlGk51vrbY_000275	coyote howling
6DXkv8hTM0k_000003	francolin calling
6EQR7Hz4xIM_000051	smoke detector beeping
6FUmapkqPn0_000080	cat caterwauling
6GDtb6DWKdE_000103	people humming
6GoWuxmiXRc_000070	mynah bird singing
6HuIs2xW5kI_000104	fox barking
6J3X0whM_-4_000310	orchestra
6JSG4mGEDO0_000106	playing tennis
6Kn4bXCPvaA_000083	cat caterwauling
6LzV-87QZ_8_000030	people eating
6N7IQpJ_yn8_000051	police radio chatter
6O6kaNNmMB8_000004	opening or closing car doors
6OgSNQOTw2U_000060	railroad car, train wagon
6PPu1C_00po_000030	child singing
6Qfh2r3VSlI_000040	playing clarinet
6S7dV98ty_w_000422	opening or closing car doors
6TiZ1coebWw_000076	bathroom ventilation fan running
6Upef-zCzLM_000014	snake rattling
6WPEPztf3Qw_000410	playing zither
6Y8bKS6KLeE_000030	reversing beeps
6Yk15FbL2yw_000081	playing drum kit
6ZDqSPh5u20_000022	people eating apple
6_WjTR_-4hQ_000030	playing french horn
6a5b72cfSbk_000039	pigeon, dove cooing
6aqj0p5oc9c_000030	playing saxophone
6azSzS5ZjN0_000051	disc scratching
6b4OeRyuyzg_000124	playing washboard
6dFdcTWdues_000400	playing electric guitar
6dwkWDQSjkA_000057	francolin calling
6fk7dtIgSpk_000040	mosquito buzzing
6gMuI6vSK6k_000492	striking bowling
6hpNFfjpFHU_000142	playing tennis
6ieXDFjLKNo_000230	lions roaring
6jNme_qT8VU_000290	using sewing machines
6k4lcF9IGUk_000150	basketball bounce
6l5RWxeju8U_000020	air horn
6m3-rzozCRE_000020	cat purring
6mdJY-GVdvs_000030	male singing
6okkKX3mjV4_000155	snake hissing
6pdLhFJHFwA_000000	hammering nails
6pvMFjUm7D0_000044	dog baying
6qX8ykNoVls_000022	playing guiro
6r-V0mrdTnQ_000119	playing djembe
6sAJzjJ6ujE_000592	bathroom ventilation fan running
6tDRmG2WxFc_000300	playing bass drum
6taAP7SFewI_000030	car engine knocking
6uB3h15H90k_000102	air conditioning noise
6uxFXWS8xvw_000020	dog bow-wow
6vqS6Mb9qCs_000034	pheasant crowing
6wO8ORMfyFI_000430	railroad car, train wagon
6wd7xuHEmaw_000064	mynah bird singing
6xdUjauOQaA_000112	foghorn
6yAVCOMXo1I_000154	cheetah chirrup
6yaFDZk7-jo_000008	playing bass drum
7-COxzRtOEU_000030	toilet flushing
7-V8cMwkXTk_000030	motorboat, speedboat acceleration
7-z44NWB-84_000107	gibbon howling
70RN67npErE_000008	air horn
72-UFjSlpvM_000314	golf driving
73YTz8RC2Fo_000030	male singing
73yT9UXJLT0_000004	people booing
74Z5Pqx2HIk_000024	bathroom ventilation fan running
75AjL_RBmfA_000059	civil defense siren
76MsQb4HVxw_000019	strike lighter
77lgNFP6Tts_000119	wood thrush calling
78S8DnvLQDY_000030	baby babbling
79undeYvXOE_000200	playing castanets
7AhpZQt1Ml0_000120	dog howling
7C-OTkTHHBY_000000	playing french horn
7CTzN_wSb6g_000030	raining
7D6AVpPGHzg_000510	mosquito buzzing
7EgbS-lbHWY_000005	chicken clucking
7G8ZGuGNrw8_000030	male singing
7GjdyxNBxZQ_000220	people crowd
7HF6OiDKaQA_000232	chipmunk chirping
7IUnipVNZoo_000112	beat boxing
7KDz6dGQ5RE_000058	tornado roaring
7LoVjl-6wlc_000090	ocean burbling
7M8qifHEvQA_000140	people eating apple
7MbgmOLTLhk_000030	owl hooting
7NH1WJlSiYI_000030	engine accelerating, revving, vroom
7OhXiEHalAk_000047	elephant trumpeting
7OqsePnrOSo_000061	magpie calling
7PEL4NrU1Jk_000023	cattle mooing
7Q-y1ZsOUcE_000037	playing badminton
7QpwDHOfZeg_000350	playing hammond organ
7R8QaecvJzA_000030	stream burbling
7RyBRczgJK4_000260	chicken crowing
7SLiFO2MoHc_000017	people giggling
7S_iHrdfrvQ_000030	people whispering
7T5uQKw-DOg_000178	fox barking
7TmKzUgWiRU_000000	chainsawing trees
7Un6ZHba2Wk_000134	people humming
7VMWi8xm0NM_000020	gibbon howling
7X4MOknsB80_000000	vacuum cleaner cleaning floors
7YRSmXk33Uw_000334	sharpen knife
7_NjB8ib3MU_000036	playing volleyball
7aH7hzYNY58_000035	zebra braying
7c-hiuqSxu8_000050	people burping
7fLnFGd79-s_000056	chipmunk chirping
7gTiMEazgmE_000030	playing violin, fiddle
7h4P7aVNY4s_000260	playing trombone
7iZhehXeL3I_000058	mynah bird singing
7j8DS1YoQwQ_000169	tap dancing
7kxpD5UzNpU_000022	striking pool
7mQCtRG83wo_000010	playing timpani
7n0vuxy-OXg_000026	playing bugle
7nl6lLs3dn8_000119	people humming
7oOito9gB3E_000094	playing lacrosse
7qE47XOqcG0_000100	female speech, woman speaking
7rqy1JhY7TU_000030	goat bleating
7sYsxcdTcXY_000056	playing glockenspiel
7tE6gxSwrH4_000030	singing choir
7uErtxgLWg4_000020	people whistling
7ulXnnIlUOA_000109	people gargling
7xkj4XqaynU_000002	crow cawing
7yjEC7Cr6i8_000030	playing harp
8-DsEUYJMJo_000442	cuckoo bird calling
81-cd_Kh-Ko_000007	bull bellowing
82GoiIMS6Ig_000030	firing cannon
84TRQfpd8n0_000052	air conditioning noise
84psIEmkhLk_000000	police radio chatter
86p6UVFIcFI_000030	cat meowing
87tCTDAXZto_000050	cattle mooing
88QE3Yslek0_000025	magpie calling
89t0486uIfo_000090	baby laughter
8AY0aXAQjwY_000250	vehicle horn, car horn, honking
8AgLb-bpocg_000037	elk bugling
8BQgOfXaBa4_000125	snake rattling
8CqqK9CzuXM_000090	skidding
8EKCO2XKJ7w_000000	beat boxing
8EtCndQcHvs_000033	tractor digging
8FB9Cb00yTs_000065	mynah bird singing
8Fut6ZU85Fs_000060	car engine knocking
8HJcD-xKYo4_000080	male singing
8Hye31i3cUI_000092	alligators, crocodiles hissing
8Jd9q8mWBPk_000550	sea waves
8KEzNMLZYpk_000118	striking pool
8Lo8sTCdz-w_000145	rope skipping
8MKemM0h5mE_000030	rapping
8Nrp4jUZeGE_000270	playing vibraphone
8OKAwDv20R8_000006	male singing
8Q3e7Hvo0zo_000490	people crowd
8QfmtF0FGA4_000114	arc welding
8S-R5p17_IE_000160	playing saxophone
8T6O7iBGj5o_000410	singing bowl
8UG9BpBSLNA_000775	lathe spinning
8VoDhx0Zsxc_000030	bird chirping, tweeting
